Predicted,Target
63.792999267578125,0.0
47.069278717041016,86.3025894165039
8.703609466552734,192.92477416992188
9.451850891113281,192.92477416992188
191.9020233154297,0.0
85.61791229248047,27.499141693115234
184.481689453125,179.64637756347656
137.26744079589844,192.92477416992188
54.78688430786133,24.799999237060547
5.96002721786499,192.92477416992188
1.501840591430664,58.883094787597656
115.39923095703125,192.92477416992188
9.30395221710205,86.3025894165039
6.7262725830078125,24.799999237060547
76.1585922241211,86.3025894165039
78.57452392578125,192.92477416992188
173.3307647705078,147.6737823486328
21.774085998535156,210.9195556640625
8.85895824432373,192.92477416992188
41.2238655090332,192.92477416992188
9.388147354125977,192.92477416992188
37.79345703125,179.64637756347656
170.1986846923828,192.92477416992188
84.4163818359375,192.92477416992188
94.03750610351562,192.92477416992188
268.51068115234375,192.92477416992188
139.3325653076172,192.92477416992188
69.00165557861328,192.92477416992188
1.9404405355453491,192.92477416992188
9.081263542175293,192.92477416992188
95.88453674316406,192.92477416992188
98.9579086303711,86.3025894165039
93.14909362792969,86.3025894165039
5.662505626678467,192.92477416992188
1.2176547050476074,192.92477416992188
0.0,0.0
248.89988708496094,58.883094787597656
9.395410537719727,179.64637756347656
7.8682098388671875,179.64637756347656
127.75423431396484,192.92477416992188
9.450226783752441,179.64637756347656
53.688934326171875,192.92477416992188
28.996910095214844,192.92477416992188
9.451850891113281,192.92477416992188
5.354556083679199,192.92477416992188
52.10640335083008,192.92477416992188
269.14105224609375,192.92477416992188
197.19229125976562,192.92477416992188
89.40501403808594,192.92477416992188
4.429250717163086,192.92477416992188
166.68008422851562,164.20440673828125
9.07199478149414,192.92477416992188
9.451850891113281,192.92477416992188
163.2888641357422,179.64637756347656
309.0665588378906,24.799999237060547
2.593414783477783,192.92477416992188
192.1025390625,86.3025894165039
1.9203181266784668,192.92477416992188
318.2575988769531,179.64637756347656
93.27082061767578,192.92477416992188
61.11330795288086,317.1951599121094
93.37581634521484,317.1951599121094
8.82828140258789,210.9195556640625
8.831233978271484,317.1951599121094
54.84465408325195,58.883094787597656
36.261165618896484,192.92477416992188
9.701301574707031,147.6737823486328
5.616764545440674,147.6737823486328
265.02392578125,192.92477416992188
4.216755390167236,192.92477416992188
7.5890092849731445,192.92477416992188
31.359785079956055,192.92477416992188
9.147183418273926,192.92477416992188
41.77816390991211,192.92477416992188
9.4447660446167,192.92477416992188
3.4896011352539062,192.92477416992188
68.94487762451172,179.64637756347656
0.9904459118843079,179.64637756347656
356.636962890625,192.92477416992188
61.47170639038086,192.92477416992188
5.0017313957214355,192.92477416992188
89.61370086669922,317.1951599121094
94.81173706054688,192.92477416992188
71.7602310180664,192.92477416992188
70.83586883544922,192.92477416992188
4.6670098304748535,317.1951599121094
41.584800720214844,192.92477416992188
77.86034393310547,24.799999237060547
8.243877410888672,38.844608306884766
9.076624870300293,0.0
9.434983253479004,192.92477416992188
8.766292572021484,192.92477416992188
8.013631820678711,192.92477416992188
46.7202262878418,192.92477416992188
9.450226783752441,179.64637756347656
32.81477355957031,192.92477416992188
70.08956909179688,179.64637756347656
9.435952186584473,192.92477416992188
13.349860191345215,317.1951599121094
93.18150329589844,179.64637756347656
51.91866683959961,27.499141693115234
69.44803619384766,0.0
68.4075698852539,192.92477416992188
45.679283142089844,192.92477416992188
185.9264678955078,192.92477416992188
392.928955078125,192.92477416992188
9.443180084228516,192.92477416992188
89.99378967285156,192.92477416992188
9.440950393676758,192.92477416992188
82.71524047851562,192.92477416992188
155.745849609375,179.64637756347656
186.2860107421875,58.883094787597656
45.37607192993164,192.92477416992188
131.15347290039062,179.64637756347656
18.08717155456543,192.92477416992188
258.2379150390625,192.92477416992188
256.7967224121094,58.883094787597656
155.734375,58.883094787597656
44.198795318603516,31.524330139160156
89.53839874267578,192.92477416992188
258.32659912109375,58.883094787597656
179.58705139160156,192.92477416992188
202.6041259765625,317.1951599121094
128.0,192.92477416992188
225.68931579589844,192.92477416992188
257.9471130371094,192.92477416992188
251.9601287841797,86.3025894165039
258.293212890625,192.92477416992188
256.0138854980469,192.92477416992188
109.99529266357422,192.92477416992188
190.32305908203125,192.92477416992188
258.3507995605469,192.92477416992188
258.24554443359375,179.64637756347656
181.25328063964844,192.92477416992188
155.58306884765625,58.883094787597656
161.26065063476562,192.92477416992188
238.30990600585938,58.883094787597656
124.30247497558594,58.883094787597656
215.6235809326172,192.92477416992188
243.21421813964844,179.64637756347656
179.66802978515625,192.92477416992188
63.02738952636719,192.92477416992188
29.079376220703125,192.92477416992188
248.75933837890625,192.92477416992188
258.35174560546875,192.92477416992188
155.2864990234375,179.64637756347656
227.67457580566406,192.92477416992188
258.3475341796875,192.92477416992188
103.21932220458984,192.92477416992188
96.1362533569336,192.92477416992188
169.33714294433594,58.883094787597656
163.050537109375,179.64637756347656
258.31231689453125,86.3025894165039
170.65802001953125,179.64637756347656
154.9957275390625,192.92477416992188
258.3408203125,179.64637756347656
186.95925903320312,192.92477416992188
237.1839599609375,147.6737823486328
139.38255310058594,86.3025894165039
258.33233642578125,317.1951599121094
67.53053283691406,179.64637756347656
257.4963073730469,179.64637756347656
230.95851135253906,58.883094787597656
74.5833511352539,192.92477416992188
190.01812744140625,31.524330139160156
185.10687255859375,58.883094787597656
201.83059692382812,86.3025894165039
257.6034851074219,192.92477416992188
258.35174560546875,192.92477416992188
56.99786376953125,58.883094787597656
163.281982421875,58.883094787597656
64.41819763183594,179.64637756347656
111.63243865966797,192.92477416992188
194.1129913330078,58.883094787597656
254.8599090576172,192.92477416992188
247.39804077148438,18.126190185546875
133.5006561279297,192.92477416992188
258.2038269042969,86.3025894165039
255.62615966796875,58.883094787597656
172.7412872314453,86.3025894165039
170.3253631591797,192.92477416992188
75.56910705566406,147.6737823486328
227.12579345703125,210.9195556640625
257.75885009765625,192.92477416992188
207.67601013183594,192.92477416992188
258.28802490234375,192.92477416992188
211.10643005371094,179.64637756347656
78.70120239257812,192.92477416992188
164.48350524902344,192.92477416992188
154.8623809814453,192.92477416992188
19.610807418823242,192.92477416992188
109.56730651855469,192.92477416992188
179.89822387695312,192.92477416992188
246.95944213867188,192.92477416992188
257.98114013671875,192.92477416992188
153.01535034179688,192.92477416992188
149.9419708251953,86.3025894165039
155.75079345703125,86.3025894165039
254.56239318847656,192.92477416992188
247.68222045898438,192.92477416992188
248.89988708496094,58.883094787597656
0.0,0.0
258.2952880859375,179.64637756347656
256.7680969238281,179.64637756347656
121.1456527709961,192.92477416992188
258.35009765625,179.64637756347656
195.2109375,192.92477416992188
219.90296936035156,192.92477416992188
258.35174560546875,192.92477416992188
254.2544403076172,192.92477416992188
196.79347229003906,192.92477416992188
20.24117088317871,192.92477416992188
51.707603454589844,192.92477416992188
159.494873046875,192.92477416992188
253.32913208007812,192.92477416992188
82.21981048583984,164.20440673828125
257.9718933105469,192.92477416992188
258.35174560546875,192.92477416992188
85.61102294921875,179.64637756347656
60.16667556762695,58.883094787597656
246.3064727783203,192.92477416992188
56.797340393066406,86.3025894165039
246.9795684814453,192.92477416992188
69.35772705078125,179.64637756347656
155.62905883789062,192.92477416992188
187.7865753173828,317.1951599121094
155.52406311035156,317.1951599121094
257.7281494140625,210.9195556640625
257.7311096191406,317.1951599121094
194.0552215576172,31.524330139160156
212.6387176513672,192.92477416992188
239.19857788085938,147.6737823486328
254.51663208007812,147.6737823486328
16.124040603637695,192.92477416992188
244.68313598632812,192.92477416992188
256.4888916015625,192.92477416992188
217.5400848388672,192.92477416992188
258.04705810546875,192.92477416992188
207.1217041015625,192.92477416992188
258.3446350097656,192.92477416992188
245.4102783203125,192.92477416992188
179.9550018310547,179.64637756347656
249.89031982421875,179.64637756347656
107.7370834350586,192.92477416992188
187.4281768798828,192.92477416992188
243.8981475830078,192.92477416992188
159.28619384765625,317.1951599121094
154.08815002441406,192.92477416992188
177.1396484375,192.92477416992188
178.06402587890625,192.92477416992188
253.56689453125,317.1951599121094
207.31507873535156,192.92477416992188
171.03953552246094,58.883094787597656
257.1437683105469,58.883094787597656
257.97650146484375,58.883094787597656
258.3348693847656,192.92477416992188
257.6661682128906,192.92477416992188
256.91351318359375,192.92477416992188
202.17967224121094,192.92477416992188
258.35009765625,179.64637756347656
216.08511352539062,192.92477416992188
178.81031799316406,179.64637756347656
258.3358459472656,192.92477416992188
235.55001831054688,317.1951599121094
155.71836853027344,179.64637756347656
196.98121643066406,58.883094787597656
179.45184326171875,58.883094787597656
180.4923095703125,192.92477416992188
203.22059631347656,192.92477416992188
62.97341537475586,192.92477416992188
144.02906799316406,192.92477416992188
258.3430480957031,192.92477416992188
158.90609741210938,192.92477416992188
258.3408203125,192.92477416992188
166.18463134765625,192.92477416992188
102.5494384765625,90.5383529663086
72.00928497314453,179.64637756347656
212.91921997070312,192.92477416992188
127.14181518554688,0.0
276.3824768066406,192.92477416992188
0.05736707150936127,192.92477416992188
1.4985618591308594,179.64637756347656
102.56092834472656,179.64637756347656
214.09649658203125,179.64637756347656
168.75689697265625,192.92477416992188
0.03131882846355438,179.64637756347656
78.70824432373047,192.92477416992188
55.69117736816406,317.1951599121094
130.2952880859375,192.92477416992188
32.60597229003906,192.92477416992188
0.3481813371181488,192.92477416992188
6.335171222686768,179.64637756347656
0.002131866291165352,192.92477416992188
2.2814033031463623,192.92477416992188
148.3000030517578,192.92477416992188
67.97223663330078,192.92477416992188
0.055518243461847305,192.92477416992188
0.049757543951272964,145.75341796875
77.04202270507812,192.92477416992188
102.71222686767578,179.64637756347656
97.0346450805664,192.92477416992188
19.985389709472656,179.64637756347656
133.99281311035156,179.64637756347656
42.67171096801758,192.92477416992188
15.08108901977539,164.28160095214844
78.62726593017578,192.92477416992188
321.32269287109375,192.92477416992188
229.21591186523438,192.92477416992188
9.53594970703125,192.92477416992188
0.05644257366657257,192.92477416992188
103.0087890625,145.75341796875
30.6207218170166,192.92477416992188
0.05225992575287819,192.92477416992188
155.07595825195312,192.92477416992188
162.15904235839844,192.92477416992188
88.95814514160156,179.64637756347656
95.24474334716797,145.75341796875
0.017045317217707634,179.64637756347656
87.63726806640625,57.15104293823242
103.299560546875,192.92477416992188
0.04554842412471771,141.08985900878906
71.3360366821289,192.92477416992188
21.11132049560547,179.64637756347656
118.91273498535156,179.64637756347656
0.03703702613711357,317.1951599121094
190.76475524902344,0.0
0.7989839315414429,145.75341796875
27.33677101135254,179.64637756347656
183.71194458007812,192.92477416992188
68.27715301513672,179.64637756347656
73.18840789794922,179.64637756347656
56.46468734741211,179.64637756347656
0.691801130771637,192.92477416992188
0.05644257366657257,192.92477416992188
201.2974395751953,179.64637756347656
95.01332092285156,179.64637756347656
193.87709045410156,145.75341796875
146.66285705566406,192.92477416992188
64.18229675292969,179.64637756347656
3.435382843017578,192.92477416992188
10.89725112915039,179.64637756347656
124.79463958740234,192.92477416992188
0.09146162122488022,179.64637756347656
2.669137954711914,179.64637756347656
85.55400085449219,179.64637756347656
87.96993255615234,192.92477416992188
182.72618103027344,179.64637756347656
31.169496536254883,210.9195556640625
0.5364530086517334,192.92477416992188
50.6192741394043,192.92477416992188
0.007303845137357712,192.92477416992188
47.188865661621094,65.32725524902344
179.59410095214844,192.92477416992188
93.8117904663086,192.92477416992188
103.43291473388672,192.92477416992188
277.9060974121094,192.92477416992188
148.7279815673828,192.92477416992188
78.39706420898438,192.92477416992188
11.335850715637207,192.92477416992188
0.3141471743583679,192.92477416992188
105.27994537353516,192.92477416992188
108.35331726074219,179.64637756347656
102.54450225830078,179.64637756347656
3.7329044342041016,192.92477416992188
10.613064765930176,192.92477416992188
9.395410537719727,179.64637756347656
258.2952880859375,179.64637756347656
0.0,0.0
1.5272005796432495,145.75341796875
137.14964294433594,192.92477416992188
0.05482003465294838,57.15104293823242
63.084346771240234,192.92477416992188
38.39231872558594,192.92477416992188
0.05644257366657257,192.92477416992188
4.040853977203369,192.92477416992188
61.50181579589844,192.92477416992188
278.5364685058594,192.92477416992188
206.5876922607422,192.92477416992188
98.80042266845703,192.92477416992188
4.966159343719482,192.92477416992188
176.0754852294922,179.64637756347656
0.3234157860279083,192.92477416992188
0.05644257366657257,192.92477416992188
172.6842803955078,0.0
318.46197509765625,179.64637756347656
11.988825798034668,192.92477416992188
201.49794006347656,179.64637756347656
11.315729141235352,192.92477416992188
327.65301513671875,0.0
102.6662368774414,192.92477416992188
70.50872039794922,317.1951599121094
102.77123260498047,317.1951599121094
0.5671296119689941,210.9195556640625
0.5641769766807556,317.1951599121094
64.24006652832031,179.64637756347656
45.65657424926758,192.92477416992188
19.096712112426758,179.64637756347656
3.7786459922790527,179.64637756347656
274.4193420410156,192.92477416992188
13.612166404724121,192.92477416992188
1.8064011335372925,192.92477416992188
40.75519561767578,192.92477416992188
0.2482277750968933,192.92477416992188
51.17357635498047,192.92477416992188
0.049357783049345016,192.92477416992188
12.885011672973633,192.92477416992188
78.34029388427734,41.77483367919922
8.404964447021484,164.28160095214844
366.0323791503906,192.92477416992188
70.86711883544922,192.92477416992188
14.397141456604004,192.92477416992188
99.00910186767578,317.1951599121094
104.20714569091797,192.92477416992188
81.15564727783203,192.92477416992188
80.23127746582031,192.92477416992188
4.728400230407715,317.1951599121094
50.98020935058594,192.92477416992188
87.2557601928711,179.64637756347656
1.1515332460403442,179.64637756347656
0.31878578662872314,179.64637756347656
0.03957752138376236,192.92477416992188
0.6291185617446899,192.92477416992188
1.381778597831726,192.92477416992188
56.11563491821289,192.92477416992188
0.05482003465294838,141.08985900878906
42.21018600463867,192.92477416992188
79.48497772216797,145.75341796875
0.04054517298936844,192.92477416992188
22.745271682739258,317.1951599121094
102.5769271850586,145.75341796875
61.31407928466797,179.64637756347656
78.84344482421875,179.64637756347656
77.80297088623047,192.92477416992188
55.07469177246094,192.92477416992188
195.32188415527344,192.92477416992188
402.3243408203125,192.92477416992188
0.04777083918452263,192.92477416992188
99.38919830322266,192.92477416992188
0.04554842412471771,192.92477416992188
92.11065673828125,192.92477416992188
101.0222396850586,145.75341796875
70.4820785522461,179.64637756347656
211.3920135498047,192.92477416992188
125.61461639404297,145.75341796875
274.8552551269531,192.92477416992188
1.4698368310928345,192.92477416992188
0.028643636032938957,179.64637756347656
101.03372955322266,179.64637756347656
212.56930541992188,179.64637756347656
167.2296905517578,192.92477416992188
1.5585182905197144,179.64637756347656
77.18104553222656,192.92477416992188
54.163978576660156,317.1951599121094
128.76808166503906,192.92477416992188
31.078771591186523,192.92477416992188
1.179019570350647,192.92477416992188
4.8079705238342285,179.64637756347656
1.5251476764678955,192.92477416992188
0.7542028427124023,192.92477416992188
146.77279663085938,192.92477416992188
66.44503021240234,192.92477416992188
1.5827158689498901,192.92477416992188
1.4774459600448608,56.56298828125
75.51482391357422,192.92477416992188
101.18502807617188,179.64637756347656
95.5074462890625,192.92477416992188
18.458189010620117,179.64637756347656
132.4656219482422,179.64637756347656
41.14451217651367,192.92477416992188
13.553888320922852,164.28160095214844
77.10006713867188,192.92477416992188
319.79547119140625,192.92477416992188
227.68870544433594,192.92477416992188
8.008749008178711,192.92477416992188
1.5836420059204102,192.92477416992188
101.48158264160156,93.06075286865234
29.093523025512695,192.92477416992188
1.5794544219970703,192.92477416992188
153.54876708984375,192.92477416992188
160.63185119628906,192.92477416992188
87.43094635009766,179.64637756347656
93.71754455566406,56.56298828125
1.544237732887268,179.64637756347656
86.11006927490234,145.75341796875
101.7723617553711,192.92477416992188
1.572740912437439,145.75341796875
69.808837890625,192.92477416992188
19.58411979675293,179.64637756347656
117.38553619384766,179.64637756347656
1.5642328262329102,317.1951599121094
189.237548828125,145.75341796875
0.728216826915741,43.0
25.8095703125,179.64637756347656
182.1847381591797,192.92477416992188
66.74995422363281,179.64637756347656
71.66120910644531,179.64637756347656
54.9374885559082,179.64637756347656
0.835399866104126,192.92477416992188
1.5836420059204102,192.92477416992188
199.77023315429688,179.64637756347656
93.48611450195312,179.64637756347656
192.34988403320312,71.55799865722656
145.1356658935547,192.92477416992188
62.65509796142578,179.64637756347656
1.9081825017929077,192.92477416992188
9.370050430297852,179.64637756347656
123.26744079589844,192.92477416992188
1.4357421398162842,179.64637756347656
1.1419373750686646,179.64637756347656
84.02680206298828,179.64637756347656
86.44273376464844,192.92477416992188
181.198974609375,179.64637756347656
29.642295837402344,210.9195556640625
0.9907479882240295,192.92477416992188
49.09207534790039,192.92477416992188
1.5199373960494995,192.92477416992188
45.66166305541992,145.75341796875
178.06689453125,192.92477416992188
92.28459167480469,192.92477416992188
101.90571594238281,192.92477416992188
276.37890625,192.92477416992188
147.20077514648438,192.92477416992188
76.86986541748047,192.92477416992188
9.808650016784668,192.92477416992188
1.2130540609359741,192.92477416992188
103.75274658203125,192.92477416992188
106.82611846923828,179.64637756347656
101.01730346679688,179.64637756347656
2.2057039737701416,192.92477416992188
9.085864067077637,192.92477416992188
7.8682098388671875,179.64637756347656
256.7680969238281,179.64637756347656
1.5272005796432495,145.75341796875
0.0,0.0
135.6224365234375,192.92477416992188
1.5820173025131226,145.75341796875
61.55714416503906,192.92477416992188
36.86511993408203,192.92477416992188
1.5836420059204102,192.92477416992188
2.5136537551879883,192.92477416992188
59.974613189697266,192.92477416992188
277.00927734375,192.92477416992188
205.06048583984375,192.92477416992188
97.2732162475586,192.92477416992188
3.4389588832855225,192.92477416992188
174.54827880859375,179.64637756347656
1.2037853002548218,192.92477416992188
1.5836420059204102,192.92477416992188
171.15707397460938,145.75341796875
316.9347839355469,179.64637756347656
10.461625099182129,192.92477416992188
199.9707489013672,179.64637756347656
9.788527488708496,192.92477416992188
326.1258239746094,145.75341796875
101.1390380859375,192.92477416992188
68.98151397705078,317.1951599121094
101.24402618408203,317.1951599121094
0.9600714445114136,210.9195556640625
0.9630239009857178,317.1951599121094
62.712867736816406,179.64637756347656
44.12937545776367,192.92477416992188
17.56951141357422,179.64637756347656
2.2514452934265137,179.64637756347656
272.8921203613281,192.92477416992188
12.084965705871582,192.92477416992188
0.2792017161846161,192.92477416992188
39.22799301147461,192.92477416992188
1.2789735794067383,192.92477416992188
49.6463737487793,192.92477416992188
1.576555848121643,192.92477416992188
11.357810974121094,192.92477416992188
76.8130874633789,145.75341796875
6.8777642250061035,164.28160095214844
364.5051574707031,192.92477416992188
69.33992004394531,192.92477416992188
12.869941711425781,192.92477416992188
97.4819107055664,317.1951599121094
102.67994689941406,192.92477416992188
79.62844848632812,192.92477416992188
78.7040786743164,192.92477416992188
3.201199769973755,317.1951599121094
49.45301055908203,192.92477416992188
85.72856140136719,179.64637756347656
0.37566742300987244,179.64637756347656
1.208415150642395,179.64637756347656
1.5667734146118164,192.92477416992188
0.8980827331542969,192.92477416992188
0.14542242884635925,192.92477416992188
54.588436126708984,192.92477416992188
1.5820173025131226,145.75341796875
40.682979583740234,192.92477416992188
77.95777130126953,43.0
1.567741870880127,192.92477416992188
21.218069076538086,317.1951599121094
101.04972076416016,93.06075286865234
59.7868766784668,179.64637756347656
77.31623840332031,179.64637756347656
76.27577209472656,192.92477416992188
53.54749298095703,192.92477416992188
193.794677734375,192.92477416992188
400.7971496582031,192.92477416992188
1.574970006942749,192.92477416992188
97.86199951171875,192.92477416992188
1.572740912437439,192.92477416992188
90.58345794677734,192.92477416992188
34.6002082824707,192.92477416992188
65.1403579711914,192.92477416992188
75.76957702636719,11.089396476745605
10.007829666137695,192.92477416992188
139.23281860351562,79.78682708740234
137.09228515625,155.50991821289062
135.6510772705078,192.92477416992188
34.588714599609375,192.92477416992188
76.94685363769531,192.92477416992188
31.607248306274414,155.50991821289062
137.18096923828125,192.92477416992188
58.4413948059082,108.64288330078125
81.45846557617188,317.1951599121094
6.854361534118652,157.05747985839844
104.54367065429688,35.0
136.8014678955078,91.05670166015625
130.81446838378906,192.92477416992188
137.1475830078125,155.50991821289062
134.8682403564453,58.610870361328125
11.15035629272461,91.05670166015625
69.17740631103516,154.45318603515625
137.2051544189453,108.64288330078125
137.0998992919922,192.92477416992188
60.10762405395508,155.50991821289062
34.437416076660156,192.92477416992188
40.11499786376953,108.64288330078125
117.16425323486328,192.92477416992188
3.156827211380005,192.92477416992188
94.4779281616211,108.64288330078125
122.06855010986328,192.92477416992188
58.522377014160156,155.50991821289062
184.17303466796875,157.05747985839844
92.06627655029297,157.05747985839844
127.61369323730469,108.64288330078125
137.20608520507812,155.50991821289062
34.1408576965332,192.92477416992188
106.52891540527344,108.64288330078125
137.201904296875,91.05670166015625
17.92632293701172,157.05747985839844
25.0093994140625,157.05747985839844
48.19149398803711,192.92477416992188
41.9048957824707,192.92477416992188
137.16668701171875,192.92477416992188
49.51237487792969,192.92477416992188
33.85008239746094,154.45318603515625
137.1951904296875,192.92477416992188
65.81360626220703,108.64288330078125
116.03832244873047,192.92477416992188
18.236909866333008,192.92477416992188
137.18667602539062,317.1951599121094
53.6151123046875,192.92477416992188
136.3506622314453,192.92477416992188
109.81287384033203,192.92477416992188
46.56230163574219,157.05747985839844
68.87248992919922,192.92477416992188
63.96123504638672,192.92477416992188
80.68495178222656,192.92477416992188
136.4578399658203,108.64288330078125
137.20608520507812,155.50991821289062
64.14778900146484,192.92477416992188
42.136322021484375,192.92477416992188
56.72745132446289,192.92477416992188
9.51321029663086,108.64288330078125
72.96734619140625,192.92477416992188
133.71426391601562,155.50991821289062
126.25238800048828,192.92477416992188
12.355005264282227,157.05747985839844
137.0581817626953,192.92477416992188
134.48049926757812,192.92477416992188
51.595645904541016,192.92477416992188
49.179710388183594,155.50991821289062
45.576534271240234,192.92477416992188
105.98014831542969,210.9195556640625
136.61318969726562,154.45318603515625
86.5303726196289,155.50991821289062
137.1423797607422,155.50991821289062
89.96077728271484,192.92477416992188
42.44445037841797,157.05747985839844
43.337852478027344,157.05747985839844
33.71672439575195,155.50991821289062
140.75645446777344,157.05747985839844
11.57833480834961,178.64764404296875
58.75257873535156,155.50991821289062
125.81378936767578,178.64764404296875
136.8354949951172,155.50991821289062
31.869699478149414,155.50991821289062
28.79632568359375,192.92477416992188
34.60513687133789,192.92477416992188
133.416748046875,155.50991821289062
126.53658294677734,91.05670166015625
127.75423431396484,192.92477416992188
121.1456527709961,192.92477416992188
137.14964294433594,192.92477416992188
135.6224365234375,192.92477416992188
0.0,0.0
137.20445251464844,192.92477416992188
74.06529998779297,108.64288330078125
98.75732421875,35.0
137.20608520507812,108.64288330078125
133.10879516601562,108.64288330078125
75.6478271484375,154.45318603515625
141.38682556152344,157.05747985839844
69.43804168701172,157.05747985839844
38.349220275878906,155.50991821289062
132.18348693847656,157.05747985839844
38.92584228515625,192.92477416992188
136.82623291015625,155.50991821289062
137.20608520507812,108.64288330078125
35.53463363647461,192.92477416992188
181.3123321533203,192.92477416992188
125.16082000732422,108.64288330078125
64.34830474853516,192.92477416992188
125.83391571044922,67.95407104492188
190.50338745117188,192.92477416992188
34.4834098815918,35.0
66.64092254638672,317.1951599121094
34.378414154052734,317.1951599121094
136.58251953125,210.9195556640625
136.58546447753906,317.1951599121094
72.90957641601562,192.92477416992188
91.4930648803711,155.50991821289062
118.05293273925781,192.92477416992188
133.37100219726562,192.92477416992188
137.2696990966797,157.05747985839844
123.5374755859375,35.0
135.34324645996094,155.50991821289062
96.39444732666016,157.05747985839844
136.9014129638672,155.50991821289062
85.97606658935547,155.50991821289062
137.19898986816406,58.610870361328125
124.26463317871094,155.50991821289062
58.80935287475586,192.92477416992188
128.7446746826172,192.92477416992188
228.8827362060547,157.05747985839844
66.28253173828125,154.45318603515625
122.75250244140625,157.05747985839844
38.14053726196289,317.1951599121094
32.94249725341797,91.05670166015625
55.99399948120117,58.610870361328125
56.91836929321289,178.64764404296875
132.42123413085938,317.1951599121094
86.16943359375,91.05670166015625
49.893890380859375,192.92477416992188
135.99810791015625,192.92477416992188
136.8308563232422,192.92477416992188
137.189208984375,41.10000991821289
136.52052307128906,157.05747985839844
135.7678680419922,108.64288330078125
81.03400421142578,154.45318603515625
137.20445251464844,192.92477416992188
94.93946838378906,155.50991821289062
57.664669036865234,192.92477416992188
137.190185546875,155.50991821289062
114.40437316894531,317.1951599121094
34.572723388671875,192.92477416992188
75.83556365966797,192.92477416992188
58.30619812011719,192.92477416992188
59.3466682434082,91.05670166015625
82.074951171875,157.05747985839844
58.17223358154297,155.50991821289062
265.1747131347656,157.05747985839844
137.19741821289062,155.50991821289062
37.76044464111328,157.05747985839844
137.1951904296875,91.05670166015625
45.03899002075195,155.50991821289062
102.60425567626953,90.5383529663086
72.06409454345703,179.64637756347656
212.9740447998047,192.92477416992188
127.1966323852539,57.15104293823242
276.4372863769531,192.92477416992188
0.1121833473443985,192.92477416992188
1.5533785820007324,179.64637756347656
102.61575317382812,179.64637756347656
214.15130615234375,179.64637756347656
168.81170654296875,192.92477416992188
0.023508917540311813,179.64637756347656
78.76306915283203,192.92477416992188
55.745994567871094,317.1951599121094
130.35011291503906,192.92477416992188
32.660789489746094,192.92477416992188
0.40299850702285767,192.92477416992188
6.389987945556641,179.64637756347656
0.05687651410698891,192.92477416992188
2.3362200260162354,192.92477416992188
148.3548126220703,192.92477416992188
68.02705383300781,192.92477416992188
0.0011320335324853659,192.92477416992188
0.10457408428192139,145.75341796875
77.09683990478516,192.92477416992188
102.76704406738281,179.64637756347656
97.08946228027344,192.92477416992188
20.040206909179688,179.64637756347656
134.04763793945312,179.64637756347656
42.72652816772461,192.92477416992188
15.135905265808105,164.28160095214844
78.68208312988281,192.92477416992188
321.37750244140625,192.92477416992188
229.27073669433594,192.92477416992188
9.590765953063965,192.92477416992188
0.0017306454246863723,192.92477416992188
103.06360626220703,145.75341796875
30.675540924072266,192.92477416992188
0.0027648319955915213,192.92477416992188
155.1307830810547,192.92477416992188
162.21385192871094,192.92477416992188
89.0129623413086,179.64637756347656
95.299560546875,145.75341796875
0.0377921499311924,179.64637756347656
87.69208526611328,49.7930908203125
103.35437774658203,192.92477416992188
0.009330197237432003,141.08985900878906
71.39085388183594,192.92477416992188
21.1661376953125,179.64637756347656
118.9675521850586,179.64637756347656
0.017798002809286118,317.1951599121094
190.819580078125,57.15104293823242
0.8538007736206055,145.75341796875
27.391586303710938,179.64637756347656
183.76675415039062,192.92477416992188
68.33197021484375,179.64637756347656
73.24322509765625,179.64637756347656
56.51950454711914,179.64637756347656
0.7466177940368652,192.92477416992188
0.0017306454246863723,192.92477416992188
201.3522491455078,179.64637756347656
95.0681381225586,179.64637756347656
193.93191528320312,145.75341796875
146.71766662597656,192.92477416992188
64.23711395263672,179.64637756347656
3.490199565887451,192.92477416992188
10.952067375183105,179.64637756347656
124.84944915771484,192.92477416992188
0.1462792009115219,179.64637756347656
2.723954439163208,179.64637756347656
85.60881805419922,179.64637756347656
88.02474975585938,192.92477416992188
182.78099060058594,179.64637756347656
31.224313735961914,210.9195556640625
0.5912697911262512,192.92477416992188
50.67408752441406,192.92477416992188
0.062084004282951355,192.92477416992188
47.24367904663086,65.32725524902344
179.64891052246094,192.92477416992188
93.86660766601562,192.92477416992188
103.48773193359375,192.92477416992188
277.9609069824219,192.92477416992188
148.7827911376953,192.92477416992188
78.4518814086914,192.92477416992188
11.390666961669922,192.92477416992188
0.36896395683288574,192.92477416992188
105.33475494384766,192.92477416992188
108.40813446044922,179.64637756347656
102.59931945800781,179.64637756347656
3.7877209186553955,192.92477416992188
10.667881965637207,192.92477416992188
9.450226783752441,179.64637756347656
258.35009765625,179.64637756347656
0.05482003465294838,57.15104293823242
1.5820173025131226,145.75341796875
137.20445251464844,192.92477416992188
0.0,0.0
63.13916015625,192.92477416992188
38.44713592529297,192.92477416992188
0.0017306454246863723,192.92477416992188
4.0956711769104,192.92477416992188
61.55662536621094,192.92477416992188
278.5912780761719,192.92477416992188
206.6425018310547,192.92477416992188
98.85523986816406,192.92477416992188
5.0209760665893555,192.92477416992188
176.1302947998047,179.64637756347656
0.3782329261302948,192.92477416992188
0.0017306454246863723,192.92477416992188
